time,data_queue_size,fuel_valve_setpoint,fuel_valve_internal_pos,fuel_valve_encoder_pos,fuel_valve_velocity,fuel_valve_acceleration,fuel_valve_nsec_per_pulse,lox_valve_setpoint,lox_valve_internal_pos,lox_valve_encoder_pos,lox_valve_velocity,lox_valve_acceleration,lox_valve_nsec_per_pulse,pt102,pt103,pto401,pt202,pt203,ptf401,ptc401,ptc402
2.72400069,0,48.00000000,48.01499939,48.13199615,-14.99793243,49999.08203125,347215,46.75000000,46.79999924,46.97999954,-49.99798203,-4999.23681641,499842,673.54296875,491.46093750,441.14453125,809.93280029,660.19531250,218.08398437,289.45507812,288.75195312
2.72530174,0,47.95999908,48.01499939,48.11399841,-54.99884415,-40000.91015625,347215,46.70000076,46.75499725,46.94399643,-54.99722290,-4999.24072266,484153,675.98437500,489.01953125,444.07421875,804.07342529,657.26562500,217.35156250,290.67578125,288.26367187
2.72609520,0,47.91999817,47.96999741,48.07799911,-49.99976349,4999.08056641,1364112,46.65000153,46.75499725,46.92599869,-104.99645233,-49999.22656250,766893,671.10156250,485.60156250,436.75000000,805.04998779,657.99804687,219.06054687,287.25781250,288.75195312
2.72698164,0,47.88000107,47.96999741,48.05999756,-89.99686432,-39997.09765625,814042,46.59999847,46.66499710,46.88999939,-64.99951935,39996.92968750,212422,670.61328125,484.62500000,440.16796875,803.58514404,664.58984375,220.52539062,290.43164062,288.26367187
2.72797775,0,47.84000015,47.87999725,48.05999756,-39.99778366,49999.07812500,249982,46.54999924,46.61999893,46.85399628,-69.99875641,-4999.23681641,345977,667.19531250,481.20703125,441.14453125,806.02655029,662.39257812,218.32812500,290.43164062,289.48437500
2.72896361,0,47.79999924,47.83499908,48.00599670,-34.99870300,4999.08056641,569470,46.50000000,46.52999878,46.78199768,-29.99799538,40000.76171875,321157,671.10156250,487.55468750,438.21484375,804.56170654,661.66015625,219.79296875,288.72265625,286.79882812
2.72998166,0,47.75999832,47.83499908,47.93399811,-74.99961090,-40000.90625000,1074547,46.45000076,46.52999878,46.69199753,-79.99723053,-49999.23437500,782933,672.56640625,480.71875000,443.09765625,806.51483154,664.58984375,219.30468750,290.43164062,289.24023437
2.73145270,0,47.72000122,47.74499893,47.89799881,-24.99672318,50002.88671875,299643,46.40000153,46.43999863,46.65599823,-39.99647141,40000.75781250,287412,670.12500000,487.06640625,438.21484375,808.95623779,662.39257812,219.79296875,289.45507812,289.48437500
2.73225951,0,47.68000031,47.74499893,47.87999725,-64.99764252,-40000.91796875,299643,46.34999847,46.39499664,46.63799667,-44.99952698,-5003.05517578,818387,668.66015625,485.60156250,438.21484375,806.51483154,655.80078125,218.32812500,289.69921875,288.75195312
2.73306370,0,47.63999939,47.69999695,47.84399796,-59.99855423,4999.08789062,345282,46.29999924,46.39499664,46.60199738,-94.99875641,-49999.22656250,736455,670.12500000,481.69531250,439.19140625,806.51483154,659.46289062,216.61914062,287.25781250,287.04296875
2.73395896,0,47.59999847,47.65499878,47.80799866,-54.99947357,4999.08056641,373018,46.25000000,46.30499649,46.54799652,-54.99800491,40000.75000000,234385,669.14843750,484.62500000,437.23828125,804.56170654,660.92773437,219.54882812,288.72265625,286.79882812
2.73495913,0,47.56000137,47.60999680,47.75399780,-49.99657440,5002.89892578,407142,46.20000076,46.25999832,46.51199722,-59.99724197,-4999.23681641,409002,666.21875000,483.64843750,438.70312500,804.07342529,656.53320312,218.57226562,289.21093750,287.28710937
2.73597193,0,47.52000046,47.51999664,47.66399765,0.00250339,49999.07421875,441278,46.15000153,46.16999817,46.42199707,-19.99648476,40000.75390625,374032,667.19531250,481.20703125,439.19140625,806.51483154,657.99804687,217.83984375,288.47851562,288.26367187
2.73727226,0,47.47999954,47.51999664,47.62799835,-39.99840927,-40000.91015625,441278,46.09999847,46.16999817,46.36799622,-69.99953461,-50003.05078125,374032,665.73046875,484.13671875,437.72656250,808.95623779,661.66015625,217.83984375,287.01367187,287.28710937
2.73807311,0,47.43999863,47.51999664,47.60999680,-79.99932098,-40000.91015625,1572017,46.04999924,46.12499619,46.33199692,-74.99877930,-4999.24462891,319633,676.96093750,485.11328125,438.21484375,809.44451904,652.13867187,216.37500000,288.47851562,287.28710937
2.73897982,0,47.40000153,47.42999649,47.59199905,-29.99643135,50002.89062500,280995,46.00000000,46.07999802,46.29599762,-79.99801636,-4999.23681641,298338,676.47265625,492.43750000,435.28515625,805.53826904,654.33593750,219.06054687,287.50195312,286.79882812
2.73995948,0,47.36000061,47.42999649,47.57399750,-69.99734497,-40000.91406250,802418,45.95000076,46.03499985,46.27799988,-84.99724579,-4999.22900391,281005,659.87109375,482.18359375,438.70312500,805.53826904,658.73046875,219.06054687,289.45507812,286.55468750
2.74095130,0,47.31999969,47.33999634,47.53799820,-19.99826622,49999.07421875,326517,45.90000153,45.94499969,46.22399902,-44.99649429,40000.75000000,264018,676.96093750,489.50781250,440.16796875,804.56170654,650.67382812,217.59570312,289.94335937,285.57812500
2.74197197,0,47.27999878,47.33999634,47.42999649,-59.99917984,-40000.91406250,1167713,45.84999847,45.89999771,46.11599731,-49.99954605,-5003.05175781,501740,664.26562500,476.81250000,436.26171875,803.58514404,655.06835937,217.10742187,289.45507812,285.82226562
2.74317193,0,47.24000168,47.29499817,47.39399719,-54.99628448,5002.89501953,373740,45.79999924,45.89999771,46.06199646,-99.99877930,-49999.23046875,879440,667.19531250,481.20703125,442.60937500,808.46795654,655.06835937,216.37500000,287.01367187,287.04296875
2.74403572,0,47.20000076,47.24999619,47.37599945,-49.99720001,4999.08447266,407987,45.75000000,45.80999756,46.04399872,-59.99802399,40000.75390625,225347,666.21875000,485.60156250,439.19140625,804.56170654,653.60351562,219.06054687,286.03710937,285.33398437
2.74498320,0,47.15999985,47.20499802,47.35799789,-44.99811935,4999.08056641,448178,45.70000076,45.76499939,46.00799942,-64.99726868,-4999.24462891,373297,669.63671875,481.20703125,438.70312500,809.44451904,646.27929687,217.35156250,287.74609375,286.31054687
2.74599409,0,47.11999893,47.15999985,47.30399704,-39.99903488,4999.08447266,498192,45.65000153,45.71999741,45.95399857,-69.99650574,-4999.23681641,346002,667.68359375,482.18359375,439.19140625,810.90936279,652.87109375,216.61914062,287.50195312,286.55468750
2.74697685,0,47.08000183,47.11499786,47.24999619,-34.99613953,5002.89501953,586528,45.59999847,45.67499924,45.91799927,-74.99954987,-5003.04394531,321015,666.70703125,480.71875000,442.60937500,809.93280029,653.60351562,217.59570312,286.52539062,287.77539062
2.74797106,0,47.04000092,47.11499786,47.21399689,-74.99704742,-40000.90625000,1051977,45.54999924,45.58499908,45.88199615,-34.99879837,40000.75000000,296735,665.73046875,482.67187500,436.75000000,804.56170654,650.67382812,217.35156250,287.99023437,287.28710937
2.74930143,0,47.00000000,47.02499771,47.17799759,-24.99797440,49999.07031250,298718,45.50000000,45.53999710,45.82799911,-39.99803925,-4999.24072266,640618,670.12500000,482.18359375,436.75000000,808.95623779,647.01171875,217.10742187,286.03710937,286.55468750
2.75011563,0,46.95999908,47.02499771,47.15999985,-64.99889374,-40000.91796875,298718,45.45000076,45.53999710,45.79199982,-89.99726868,-49999.22656250,586867,664.75390625,482.67187500,441.14453125,804.56170654,653.60351562,220.28125000,287.01367187,286.06640625
2.75098085,0,46.91999817,46.97999954,47.12399673,-59.99980545,4999.08789062,344860,45.40000153,45.44999695,45.75599670,-49.99651337,40000.75390625,250002,669.63671875,486.57812500,438.21484375,806.51483154,647.01171875,220.03710937,287.99023437,286.55468750
2.75198054,0,46.88000107,46.93499756,47.06999969,-54.99691010,5002.89501953,373887,45.34999847,45.40499878,45.71999741,-54.99956894,-5003.05517578,449692,666.21875000,483.16015625,437.23828125,803.58514404,648.47656250,219.79296875,287.99023437,286.55468750
2.75296307,0,46.84000015,46.88999939,47.01599884,-49.99782562,4999.08447266,407993,45.29999924,45.35999680,45.66599655,-59.99880600,-4999.23681641,408967,668.66015625,486.57812500,438.21484375,805.53826904,649.94140625,219.54882812,288.72265625,286.06640625
2.75399303,0,46.79999924,46.84499741,46.97999954,-44.99874496,4999.08056641,448808,45.25000000,45.31499863,45.59399796,-64.99803925,-4999.23291016,378728,663.28906250,479.74218750,441.63281250,807.00311279,650.67382812,218.32812500,286.28125000,287.77539062
2.75546980,0,46.75999832,46.79999924,46.92599869,-39.99966049,4999.08447266,499938,45.20000076,45.22499847,45.53999710,-24.99728966,40000.74609375,345815,671.58984375,480.23046875,441.63281250,805.04998779,652.13867187,217.10742187,288.23437500,287.04296875
2.75630116,0,46.72000122,46.75499725,46.90799713,-34.99676514,5002.89501953,958332,45.15000153,45.22499847,45.48599625,-74.99652863,-49999.23437500,345815,665.24218750,486.57812500,442.60937500,805.53826904,649.94140625,221.01367187,289.45507812,287.04296875
2.75709510,0,46.68000031,46.75499725,46.88999939,-74.99767303,-40000.90625000,886690,45.09999847,45.17999649,45.44999695,-79.99958038,-5003.05175781,299988,661.33593750,483.16015625,440.65625000,806.02655029,651.40625000,219.79296875,289.94335937,288.50781250
2.75797510,0,46.63999939,46.70999908,46.85399628,-69.99859619,4999.07666016,298092,45.04999924,45.08999634,45.41399765,-39.99882126,40000.75781250,281003,669.14843750,483.64843750,439.19140625,808.95623779,646.27929687,217.35156250,287.01367187,287.04296875
2.75896454,0,46.59999847,46.61999893,46.81799698,-19.99951744,49999.07421875,321008,45.00000000,45.08999634,45.35999680,-89.99805450,-49999.23046875,578322,661.82421875,480.71875000,441.14453125,807.00311279,651.40625000,219.06054687,287.25781250,288.99609375
2.75998783,0,46.56000137,46.61999893,46.72799683,-59.99661636,-39997.09765625,1179448,44.95000076,44.95499802,45.26999664,-4.99730158,85000.75000000,262372,663.28906250,483.64843750,441.14453125,806.51483154,643.34960937,219.30468750,287.74609375,287.04296875
2.76123548,0,46.52000046,46.57499695,46.69199753,-54.99753571,4999.08056641,431962,44.90000153,44.95499802,45.21599960,-54.99653625,-49999.23046875,262372,662.31250000,482.18359375,435.77343750,807.00311279,650.67382812,217.35156250,288.72265625,288.75195312
2.76206613,0,46.47999954,46.52999878,46.67399979,-49.99845123,4999.08447266,445680,44.84999847,44.95499802,45.17999649,-104.99958038,-50003.04296875,1466198,667.19531250,481.20703125,439.67968750,809.93280029,645.54687500,217.10742187,286.03710937,287.77539062
2.76298690,0,46.43999863,46.48499680,46.65599823,-44.99937057,4999.08056641,448065,44.79999924,44.86499786,45.14399719,-64.99883270,40000.74609375,214007,664.26562500,482.67187500,441.14453125,807.49139404,651.40625000,218.32812500,289.21093750,287.77539062
2.76397109,0,46.40000153,46.48499680,46.61999893,-84.99647522,-39997.10156250,536150,44.75000000,44.81999969,45.14399719,-69.99806976,-4999.23681641,334447,663.77734375,478.27734375,441.14453125,808.95623779,647.74414062,216.86328125,289.45507812,287.28710937
2.76498127,0,46.36000061,46.39499664,46.56599808,-34.99739075,49999.08203125,263997,44.70000076,44.72999954,45.07199860,-29.99731064,40000.75781250,320970,668.66015625,485.60156250,436.26171875,805.04998779,648.47656250,219.30468750,288.47851562,286.31054687
2.76596189,0,46.31999969,46.34999847,46.49399948,-29.99830818,4999.08251953,640478,44.65000153,44.68499756,44.94599915,-34.99654770,-4999.23681641,748112,667.68359375,476.81250000,437.23828125,804.56170654,648.47656250,217.35156250,288.72265625,287.53125000
2.76730800,0,46.27999878,46.34999847,46.45799637,-69.99922180,-40000.91406250,1004468,44.59999847,44.68499756,44.90999985,-84.99960327,-50003.05468750,686780,671.10156250,476.32421875,443.09765625,809.93280029,645.54687500,217.83984375,286.52539062,288.26367187
2.76811266,0,46.24000168,46.30499649,46.43999863,-64.99633026,5002.89111328,318938,44.54999924,44.63999939,44.90999985,-89.99884033,-4999.23681641,262082,664.26562500,480.71875000,438.21484375,806.51483154,647.74414062,219.06054687,285.54882812,286.06640625
2.76897192,0,46.20000076,46.25999832,46.40399933,-59.99724197,4999.08789062,344028,44.50000000,44.54999924,44.87399673,-49.99808121,40000.75781250,249988,673.54296875,480.23046875,438.21484375,809.44451904,637.49023437,216.86328125,287.99023437,285.33398437
2.76996469,0,46.15999985,46.21499634,46.34999847,-54.99816132,4999.08056641,373075,44.45000076,44.50499725,44.81999969,-54.99731827,-4999.23681641,448338,670.61328125,478.76562500,441.63281250,810.90936279,637.49023437,216.37500000,286.76953125,286.31054687
2.77095556,0,46.11999893,46.16999817,46.29599762,-49.99907684,4999.08447266,407075,44.40000153,44.45999908,44.74799728,-59.99655914,-4999.24072266,409002,673.05468750,480.71875000,438.70312500,808.46795654,636.02539062,217.59570312,288.47851562,286.06640625
2.77195454,0,46.08000183,46.07999802,46.24199677,0.00381470,50002.89062500,445100,44.34999847,44.41499710,44.67599869,-64.99961090,-5003.05175781,378573,673.54296875,479.74218750,435.77343750,804.56170654,637.49023437,217.59570312,286.28125000,285.57812500
2.77322316,0,46.04000092,46.07999802,46.20599747,-39.99710083,-40000.91406250,445100,44.29999924,44.36999893,44.63999939,-69.99884796,-4999.23681641,345187,669.63671875,479.25390625,433.82031250,805.04998779,639.68750000,218.57226562,286.03710937,285.33398437
2.77406168,0,46.00000000,46.07999802,46.16999817,-79.99801636,-40000.91406250,1543163,44.25000000,44.32499695,44.60399628,-74.99809265,-4999.24462891,321768,673.05468750,477.30078125,438.70312500,809.93280029,635.29296875,215.39843750,287.74609375,286.06640625
2.77496934,0,45.95999908,45.98999786,46.15199661,-29.99893379,49999.08203125,280888,44.20000076,44.27999878,44.56799698,-79.99732971,-4999.23681641,299893,666.70703125,477.30078125,436.26171875,807.97967529,639.68750000,213.93359375,287.25781250,285.82226562
2.77595544,0,45.91999817,45.98999786,46.13399887,-69.99984741,-40000.91406250,796608,44.15000153,44.18999863,44.51399994,-39.99657059,40000.75781250,281008,673.05468750,480.23046875,433.33203125,809.93280029,633.09570312,216.13085937,286.52539062,285.08984375
2.77695560,0,45.88000107,45.89999771,46.09799957,-19.99695587,50002.89062500,323707,44.09999847,44.18999863,44.44199753,-89.99961853,-50003.04687500,705087,672.07812500,477.30078125,434.30859375,808.46795654,639.68750000,214.91015625,286.76953125,285.57812500
2.77796721,0,45.84000015,45.89999771,45.98999786,-59.99786758,-40000.91015625,1184435,44.04999924,44.05499649,44.38799667,-4.99886608,85000.75000000,277648,672.56640625,476.81250000,435.28515625,807.00311279,639.68750000,215.88671875,284.32812500,285.82226562
2.77920508,0,45.79999924,45.85499954,45.95399857,-54.99878693,4999.08056641,374128,44.00000000,44.05499649,44.35199738,-54.99810028,-49999.23046875,277648,670.12500000,477.30078125,435.77343750,806.51483154,637.49023437,216.86328125,284.32812500,285.57812500
2.78010583,0,45.75999832,45.80999756,45.93599701,-49.99970245,4999.08447266,407173,43.95000076,44.00999832,44.29799652,-104.99732971,-49999.22656250,409003,671.58984375,475.34765625,433.82031250,810.90936279,630.16601562,213.68945312,285.30468750,284.84570312
2.78098226,0,45.72000122,45.76499939,45.91799927,-44.99680710,5002.89501953,457745,43.90000153,43.91999817,44.26199722,-19.99658203,85000.74218750,213332,671.10156250,482.18359375,432.35546875,805.04998779,633.09570312,216.13085937,286.28125000,282.40429687
2.78195953,0,45.68000031,45.76499939,45.86399841,-84.99772644,-40000.91796875,918053,43.84999847,43.91999817,44.22599792,-69.99963379,-50003.05078125,213332,671.58984375,472.41796875,433.82031250,808.46795654,632.36328125,211.98046875,284.81640625,284.60156250
2.78298497,0,45.63999939,45.67499924,45.82799911,-34.99864197,49999.08203125,264007,43.79999924,43.87500000,44.15399933,-74.99886322,-4999.22900391,320600,676.47265625,479.74218750,430.40234375,806.02655029,631.63085937,213.68945312,282.13085937,284.60156250
2.78397894,0,45.59999847,45.62999725,45.79199982,-29.99955940,4999.08251953,641257,43.75000000,43.73999786,44.09999847,-34.99811172,40000.75000000,297365,672.56640625,471.44140625,432.35546875,804.56170654,635.29296875,215.39843750,283.10742187,284.60156250
2.78525329,0,45.56000137,45.62999725,45.75599670,-69.99665833,-39997.09765625,1009020,43.70000076,43.73999786,44.04599762,-39.99735260,-4999.24072266,650020,672.56640625,469.97656250,430.89062500,807.00311279,630.16601562,213.68945312,284.32812500,283.62500000
2.78605509,0,45.52000046,45.58499908,45.71999741,-64.99758148,4999.07666016,320027,43.65000153,43.69499969,43.99199677,-44.99658966,-4999.23681641,738335,672.07812500,470.46484375,429.91406250,808.46795654,630.16601562,212.71289062,286.52539062,285.08984375
2.78698325,0,45.47999954,45.53999710,45.68399811,-59.99849319,4999.08789062,344202,43.59999847,43.69499969,43.91999817,-94.99963379,-50003.04296875,710265,672.07812500,470.46484375,434.30859375,808.46795654,627.23632812,212.95703125,283.83984375,284.35742187
2.78797269,0,45.43999863,45.49499893,45.62999725,-54.99941254,4999.08056641,373100,43.54999924,43.60499954,43.90199661,-54.99888229,40000.75000000,236005,672.07812500,471.92968750,433.82031250,809.44451904,625.77148437,212.46875000,281.88671875,282.16015625
2.78896880,0,45.40000153,45.44999695,45.57599640,-49.99651337,5002.89892578,407202,43.50000000,43.55999756,43.86599731,-59.99812317,-4999.24072266,406978,666.21875000,471.44140625,429.91406250,804.07342529,635.29296875,215.15429687,284.81640625,283.13671875
